n: 199187508
m: 64, construction_time: 31, search_time: 4932, counter: 1
m: 3, construction_time: 281, search_time: 2145536, counter: 541
m: 4, construction_time: 271, search_time: 1476875, counter: 368
m: 5, construction_time: 126, search_time: 962620, counter: 241
m: 6, construction_time: 166, search_time: 717187, counter: 177
m: 7, construction_time: 164, search_time: 727401, counter: 181
m: 8, construction_time: 119, search_time: 505705, counter: 124
m: 9, construction_time: 48, search_time: 407851, counter: 95
m: 10, construction_time: 34, search_time: 257143, counter: 67
m: 11, construction_time: 75, search_time: 136399, counter: 33
m: 12, construction_time: 13, search_time: 128852, counter: 33
m: 13, construction_time: 10, search_time: 81652, counter: 20
m: 14, construction_time: 22, search_time: 53339, counter: 12
m: 15, construction_time: 22, search_time: 42639, counter: 11
m: 16, construction_time: 20, search_time: 25172, counter: 7
m: 17, construction_time: 36, search_time: 33278, counter: 8
m: 18, construction_time: 0, search_time: 14498, counter: 3
m: 20, construction_time: 16, search_time: 6709, counter: 2
m: 21, construction_time: 2, search_time: 3272, counter: 1
m: 22, construction_time: 16, search_time: 5616, counter: 1
m: 27, construction_time: 0, search_time: 3179, counter: 1

n: 99593432
m: 3, construction_time: 613, search_time: 3002433, counter: 1038
m: 4, construction_time: 503, search_time: 2284588, counter: 795
m: 5, construction_time: 495, search_time: 1602860, counter: 558
m: 6, construction_time: 268, search_time: 1027033, counter: 358
m: 7, construction_time: 206, search_time: 924836, counter: 322
m: 8, construction_time: 298, search_time: 698654, counter: 243
m: 9, construction_time: 173, search_time: 578033, counter: 201
m: 10, construction_time: 202, search_time: 331098, counter: 115
m: 11, construction_time: 110, search_time: 267880, counter: 93
m: 12, construction_time: 64, search_time: 169864, counter: 59
m: 13, construction_time: 79, search_time: 134999, counter: 47
m: 14, construction_time: 50, search_time: 80005, counter: 28
m: 15, construction_time: 16, search_time: 54992, counter: 19
m: 16, construction_time: 0, search_time: 25825, counter: 9
m: 17, construction_time: 0, search_time: 11882, counter: 4
m: 18, construction_time: 15, search_time: 23414, counter: 8
m: 19, construction_time: 0, search_time: 11293, counter: 4
m: 20, construction_time: 0, search_time: 5610, counter: 2
m: 21, construction_time: 16, search_time: 8700, counter: 3
m: 23, construction_time: 0, search_time: 2891, counter: 1
m: 25, construction_time: 0, search_time: 2832, counter: 1
m: 26, construction_time: 15, search_time: 2861, counter: 1
m: 28, construction_time: 0, search_time: 2841, counter: 1

n: 49808398
m: 3, construction_time: 109, search_time: 3124421, counter: 2163
m: 4, construction_time: 15, search_time: 2271107, counter: 1587
m: 5, construction_time: 31, search_time: 1439345, counter: 1005
m: 6, construction_time: 31, search_time: 1173362, counter: 822
m: 7, construction_time: 63, search_time: 906479, counter: 634
m: 8, construction_time: 0, search_time: 636782, counter: 444
m: 72, construction_time: 0, search_time: 1407, counter: 1
m: 9, construction_time: 1, search_time: 530846, counter: 371
m: 10, construction_time: 0, search_time: 354913, counter: 248
m: 11, construction_time: 1, search_time: 196564, counter: 137
m: 12, construction_time: 0, search_time: 168680, counter: 118
m: 13, construction_time: 0, search_time: 97449, counter: 68
m: 14, construction_time: 0, search_time: 82661, counter: 58
m: 15, construction_time: 15, search_time: 41586, counter: 29
m: 16, construction_time: 0, search_time: 22848, counter: 16
m: 17, construction_time: 0, search_time: 22833, counter: 16
m: 18, construction_time: 0, search_time: 17197, counter: 12
m: 19, construction_time: 0, search_time: 10016, counter: 7
m: 20, construction_time: 0, search_time: 4368, counter: 3
m: 21, construction_time: 0, search_time: 8633, counter: 6
m: 22, construction_time: 0, search_time: 4327, counter: 3
m: 23, construction_time: 0, search_time: 2813, counter: 2
m: 24, construction_time: 0, search_time: 1443, counter: 1
m: 25, construction_time: 0, search_time: 1422, counter: 1
m: 26, construction_time: 0, search_time: 1407, counter: 1
m: 36, construction_time: 0, search_time: 1423, counter: 1

n: 27990703
m: 3, construction_time: 127, search_time: 2878289, counter: 3628
m: 4, construction_time: 126, search_time: 2210507, counter: 2811
m: 5, construction_time: 78, search_time: 1430323, counter: 1815
m: 6, construction_time: 108, search_time: 1076020, counter: 1370
m: 7, construction_time: 123, search_time: 958212, counter: 1219
m: 8, construction_time: 47, search_time: 656358, counter: 833
m: 9, construction_time: 79, search_time: 516204, counter: 655
m: 10, construction_time: 32, search_time: 338233, counter: 429
m: 11, construction_time: 15, search_time: 236350, counter: 300
m: 12, construction_time: 15, search_time: 162274, counter: 206
m: 13, construction_time: 16, search_time: 110477, counter: 140
m: 14, construction_time: 15, search_time: 62707, counter: 79
m: 15, construction_time: 0, search_time: 51722, counter: 66
m: 16, construction_time: 16, search_time: 37063, counter: 47
m: 17, construction_time: 0, search_time: 15692, counter: 20
m: 18, construction_time: 0, search_time: 18152, counter: 23
m: 19, construction_time: 0, search_time: 15052, counter: 19
m: 20, construction_time: 0, search_time: 9392, counter: 12
m: 21, construction_time: 0, search_time: 7064, counter: 9
m: 22, construction_time: 0, search_time: 3939, counter: 5
m: 23, construction_time: 0, search_time: 1578, counter: 2
m: 24, construction_time: 0, search_time: 1578, counter: 2
m: 26, construction_time: 0, search_time: 797, counter: 1

